image_name,cell_type,xmin,xmax,ymin,ymax
BloodImage_00315.jpg,RBC,164,297,261,364
BloodImage_00315.jpg,RBC,15,148,66,169
BloodImage_00315.jpg,RBC,13,132,234,333
BloodImage_00315.jpg,RBC,239,354,3,107
BloodImage_00315.jpg,RBC,542,640,109,214
BloodImage_00315.jpg,RBC,441,539,293,398
BloodImage_00315.jpg,RBC,273,383,198,309
BloodImage_00315.jpg,RBC,148,277,129,251
BloodImage_00315.jpg,RBC,363,466,69,160
BloodImage_00315.jpg,RBC,382,469,190,296
BloodImage_00315.jpg,WBC,250,487,343,480
BloodImage_00315.jpg,Platelets,567,619,234,277
BloodImage_00117.jpg,RBC,507,609,63,180
BloodImage_00117.jpg,RBC,426,528,383,480
BloodImage_00117.jpg,RBC,186,290,54,174
BloodImage_00117.jpg,RBC,108,228,1,104
BloodImage_00117.jpg,RBC,1,114,1,96
BloodImage_00117.jpg,RBC,314,428,5,101
BloodImage_00117.jpg,RBC,61,165,261,359
BloodImage_00117.jpg,RBC,98,192,393,480
BloodImage_00117.jpg,Platelets,524,574,357,398
BloodImage_00117.jpg,Platelets,209,242,310,347
BloodImage_00117.jpg,WBC,242,466,87,301
BloodImage_00117.jpg,RBC,287,396,383,480
BloodImage_00117.jpg,RBC,517,620,405,474
BloodImage_00248.jpg,RBC,381,488,1,87
BloodImage_00248.jpg,RBC,481,592,24,123
BloodImage_00248.jpg,RBC,259,383,79,198
BloodImage_00248.jpg,RBC,154,256,1,68
BloodImage_00248.jpg,RBC,2,129,220,331
BloodImage_00248.jpg,RBC,308,402,373,480
BloodImage_00248.jpg,RBC,102,218,47,151
BloodImage_00248.jpg,RBC,348,464,187,291
BloodImage_00248.jpg,RBC,462,578,222,326
BloodImage_00248.jpg,RBC,159,291,414,478
BloodImage_00248.jpg,RBC,1,84,357,454
BloodImage_00248.jpg,WBC,149,354,233,423
BloodImage_00274.jpg,RBC,18,124,350,456
BloodImage_00274.jpg,RBC,511,617,209,315
BloodImage_00274.jpg,RBC,518,624,317,423
BloodImage_00274.jpg,RBC,385,491,43,149
BloodImage_00274.jpg,RBC,303,409,64,170
BloodImage_00274.jpg,RBC,90,196,147,253
BloodImage_00274.jpg,WBC,188,387,165,366
BloodImage_00274.jpg,Platelets,513,549,298,330
BloodImage_00089.jpg,RBC,211,321,345,417
BloodImage_00089.jpg,RBC,385,495,125,240
BloodImage_00089.jpg,RBC,249,359,112,227
BloodImage_00089.jpg,RBC,487,604,159,275
BloodImage_00089.jpg,RBC,204,319,1,103
BloodImage_00089.jpg,RBC,67,151,286,383
BloodImage_00089.jpg,RBC,475,566,403,480
BloodImage_00089.jpg,RBC,308,426,403,480
BloodImage_00089.jpg,RBC,26,129,59,169
BloodImage_00089.jpg,RBC,1,80,20,146
BloodImage_00089.jpg,WBC,306,451,236,374
BloodImage_00089.jpg,Platelets,304,333,217,253
BloodImage_00302.jpg,RBC,99,217,391,471
BloodImage_00302.jpg,RBC,121,252,275,388
BloodImage_00302.jpg,RBC,106,236,19,136
BloodImage_00302.jpg,RBC,213,336,63,178
BloodImage_00302.jpg,RBC,511,623,294,410
BloodImage_00302.jpg,RBC,461,567,320,413
BloodImage_00302.jpg,RBC,400,491,339,433
BloodImage_00302.jpg,RBC,343,419,341,433
BloodImage_00302.jpg,RBC,295,375,344,443
BloodImage_00302.jpg,RBC,290,404,241,335
BloodImage_00302.jpg,RBC,429,543,187,281
BloodImage_00302.jpg,RBC,120,248,143,270
BloodImage_00302.jpg,WBC,1,81,291,450
BloodImage_00101.jpg,RBC,122,243,270,377
BloodImage_00101.jpg,RBC,2,123,128,235
BloodImage_00101.jpg,RBC,240,361,39,146
BloodImage_00101.jpg,RBC,354,462,79,179
BloodImage_00101.jpg,RBC,437,545,43,143
BloodImage_00101.jpg,RBC,484,591,128,230
BloodImage_00101.jpg,RBC,118,221,1,93
BloodImage_00101.jpg,RBC,229,349,165,255
BloodImage_00101.jpg,RBC,545,640,41,136
BloodImage_00101.jpg,RBC,313,424,196,290
BloodImage_00101.jpg,RBC,206,316,223,329
BloodImage_00101.jpg,RBC,181,276,338,438
BloodImage_00101.jpg,RBC,440,574,227,295
BloodImage_00101.jpg,WBC,364,521,289,432
BloodImage_00101.jpg,Platelets,271,308,413,447
BloodImage_00101.jpg,Platelets,543,574,349,378
BloodImage_00071.jpg,RBC,300,427,365,474
BloodImage_00071.jpg,RBC,487,614,17,126
BloodImage_00071.jpg,RBC,160,265,200,300
BloodImage_00071.jpg,RBC,69,193,8,109
BloodImage_00071.jpg,RBC,181,286,91,191
BloodImage_00071.jpg,RBC,82,191,280,394
BloodImage_00071.jpg,RBC,509,618,252,366
BloodImage_00071.jpg,RBC,83,207,128,253
BloodImage_00071.jpg,WBC,173,306,358,480
